pclass,sex,age,sibsp,parch,fare,e1,e2,e3
1.0,0,24.0,0.0,0.0,69.3,1,0,0
1.0,0,44.0,0.0,1.0,57.9792,1,0,0
3.0,1,1.0,5.0,2.0,46.9,0,0,1
3.0,1,29.0,0.0,0.0,7.875,0,0,1
2.0,1,30.0,0.0,0.0,13.0,0,0,1
3.0,0,9.0,1.0,1.0,15.2458,1,0,0
2.0,1,20.0,0.0,0.0,13.8625,1,0,0
2.0,1,25.0,0.0,0.0,13.0,0,0,1
2.0,1,62.0,0.0,0.0,9.6875,0,1,0
1.0,1,39.0,0.0,0.0,29.7,1,0,0
1.0,0,42.0,0.0,0.0,227.525,1,0,0
2.0,0,24.0,0.0,0.0,13.0,0,0,1
3.0,0,28.624311157024795,1.0,0.0,14.4542,1,0,0
3.0,0,28.624311157024795,3.0,1.0,25.4667,0,0,1
1.0,0,33.0,0.0,0.0,86.5,0,0,1
2.0,0,28.624311157024795,0.0,0.0,21.0,0,0,1
3.0,0,15.0,0.0,0.0,7.225,1,0,0
1.0,1,24.0,0.0,0.0,79.2,1,0,0
3.0,0,37.0,0.0,0.0,9.5875,0,0,1
3.0,1,40.0,0.0,0.0,7.8958,0,0,1
1.0,1,13.0,2.0,2.0,262.375,1,0,0
2.0,1,24.0,0.0,0.0,13.5,0,0,1
3.0,0,30.0,0.0,0.0,7.6292,0,1,0
1.0,0,24.0,0.0,0.0,69.3,1,0,0
3.0,1,18.0,0.0,0.0,7.775,0,0,1
1.0,1,28.624311157024795,0.0,0.0,29.7,1,0,0
3.0,0,18.0,0.0,0.0,6.75,0,1,0
2.0,0,34.0,0.0,0.0,13.0,0,0,1
3.0,0,19.0,0.0,0.0,7.8792,0,1,0
3.0,1,28.624311157024795,0.0,0.0,7.75,0,1,0
1.0,1,31.0,1.0,0.0,52.0,0,0,1
3.0,1,25.0,0.0,0.0,7.8958,0,0,1
3.0,1,32.0,0.0,0.0,7.8542,0,0,1
2.0,1,57.0,0.0,0.0,12.35,0,1,0
3.0,1,22.0,0.0,0.0,7.8958,0,0,1
3.0,1,51.0,0.0,0.0,7.0542,0,0,1
2.0,1,26.0,0.0,0.0,13.0,0,0,1
3.0,1,24.0,2.0,0.0,24.15,0,0,1
3.0,1,24.0,0.0,0.0,8.6625,0,0,1
2.0,1,19.0,0.0,0.0,10.5,0,0,1
1.0,1,49.0,1.0,0.0,56.9292,1,0,0
1.0,0,28.624311157024795,1.0,0.0,52.0,0,0,1
3.0,1,28.624311157024795,0.0,0.0,14.5,0,0,1
3.0,1,28.624311157024795,0.0,0.0,7.75,0,1,0
2.0,0,40.0,0.0,0.0,13.0,0,0,1
3.0,1,28.624311157024795,0.0,0.0,56.4958,0,0,1
3.0,1,28.624311157024795,0.0,0.0,7.2292,1,0,0
3.0,1,24.0,0.0,0.0,9.5,0,0,1
1.0,0,63.0,1.0,0.0,77.9583,0,0,1
1.0,1,30.0,0.0,0.0,27.75,1,0,0
1.0,1,28.624311157024795,0.0,0.0,31.0,0,0,1
3.0,1,11.0,0.0,0.0,18.7875,1,0,0
3.0,1,32.0,0.0,0.0,8.05,0,0,1
2.0,1,41.0,0.0,0.0,13.0,0,0,1
3.0,0,63.0,0.0,0.0,9.5875,0,0,1
1.0,0,28.624311157024795,1.0,0.0,82.1708,1,0,0
3.0,1,28.0,2.0,0.0,7.925,0,0,1
3.0,0,20.0,0.0,0.0,8.6625,0,0,1
2.0,1,19.0,0.0,0.0,10.5,0,0,1
3.0,1,19.0,0.0,0.0,10.1708,0,0,1
1.0,1,28.624311157024795,0.0,0.0,26.55,0,0,1
2.0,0,44.0,1.0,0.0,26.0,0,0,1
3.0,0,43.0,1.0,6.0,46.9,0,0,1
2.0,1,18.0,0.0,0.0,13.0,0,0,1
3.0,0,28.624311157024795,0.0,0.0,7.7792,0,1,0
1.0,0,18.0,1.0,0.0,60.0,0,0,1
3.0,1,28.624311157024795,0.0,0.0,7.2292,1,0,0
3.0,0,28.624311157024795,0.0,0.0,7.75,0,1,0
3.0,0,28.624311157024795,0.0,0.0,7.7333,0,1,0
3.0,1,24.0,0.0,0.0,7.4958,0,0,1
3.0,0,28.624311157024795,1.0,0.0,15.5,0,1,0
2.0,1,32.0,0.0,0.0,13.5,0,0,1
3.0,0,28.624311157024795,0.0,0.0,7.6292,0,1,0
3.0,1,19.0,0.0,0.0,8.1583,0,0,1
3.0,1,28.624311157024795,0.0,0.0,7.2292,1,0,0
1.0,1,46.0,0.0,0.0,75.2417,1,0,0
3.0,1,28.624311157024795,0.0,0.0,7.75,0,1,0
3.0,1,32.5,0.0,0.0,9.5,0,0,1
3.0,1,22.0,0.0,0.0,7.5208,0,0,1
1.0,0,29.0,0.0,0.0,211.3375,0,0,1
3.0,1,29.0,3.0,1.0,22.025,0,0,1
3.0,1,43.0,0.0,0.0,8.05,0,0,1
3.0,0,28.624311157024795,1.0,0.0,24.15,0,1,0
3.0,1,25.0,0.0,0.0,7.25,0,0,1
3.0,1,32.0,0.0,0.0,56.4958,0,0,1
3.0,1,4.0,1.0,1.0,11.1333,0,0,1
3.0,1,26.0,0.0,0.0,7.8958,0,0,1
2.0,1,36.0,0.0,0.0,13.0,0,0,1
2.0,0,17.0,0.0,0.0,12.0,1,0,0
2.0,1,50.0,1.0,0.0,26.0,0,0,1
2.0,0,33.0,0.0,2.0,26.0,0,0,1
3.0,1,28.0,0.0,0.0,22.525,0,0,1
1.0,1,46.0,0.0,0.0,79.2,1,0,0
3.0,0,28.624311157024795,2.0,0.0,23.25,0,1,0
2.0,1,23.0,2.0,1.0,11.5,0,0,1
3.0,1,28.624311157024795,0.0,0.0,6.95,0,1,0
1.0,0,49.0,0.0,0.0,25.9292,0,0,1
3.0,1,28.624311157024795,1.0,0.0,7.75,0,1,0
3.0,1,10.0,4.0,1.0,29.125,0,1,0
2.0,1,39.0,0.0,0.0,13.0,0,0,1
3.0,0,9.0,2.0,2.0,34.375,0,0,1
3.0,1,29.0,1.0,0.0,7.0458,0,0,1
2.0,1,40.0,0.0,0.0,13.0,0,0,1
3.0,1,28.624311157024795,0.0,0.0,7.2292,1,0,0
1.0,0,59.0,2.0,0.0,51.4792,0,0,1
1.0,0,48.0,1.0,0.0,106.425,1,0,0
2.0,0,13.0,0.0,1.0,19.5,0,0,1
2.0,0,31.0,0.0,0.0,21.0,0,0,1
2.0,1,1.0,2.0,1.0,39.0,0,0,1
3.0,0,21.0,1.0,0.0,9.825,0,0,1
1.0,1,47.0,0.0,0.0,42.4,0,0,1
2.0,1,29.0,0.0,0.0,13.8583,1,0,0
3.0,0,18.0,0.0,0.0,8.05,0,0,1
3.0,1,28.624311157024795,0.0,0.0,7.775,0,0,1
1.0,0,24.0,0.0,0.0,83.1583,1,0,0
2.0,0,45.0,0.0,0.0,13.5,0,0,1
1.0,0,39.0,1.0,1.0,83.1583,1,0,0
1.0,1,37.0,1.0,1.0,83.1583,1,0,0
1.0,1,40.0,0.0,0.0,0.0,0,0,1
